actual,predicted
4308,25.021648406982422
1777,24.802709579467773
1438,27.992088317871094
284,30.588077545166016
471,23.378173828125
231,22.04999542236328
617,50.384029388427734
1494,24.02682113647461
483,30.700511932373047
3962,34.03818130493164
682,19.78118324279785
1623,24.910858154296875
589,24.67209243774414
833,26.210365295410156
925,18.441574096679688
67,21.89399528503418
615,22.38341522216797
3398,24.61513900756836
2946,23.444110870361328
175,24.35195541381836
304,24.746601104736328
3026,22.393550872802734
4111,24.67716407775879
52,11.710476875305176
2512,37.609764099121094
880,24.80530548095703
450,22.812801361083984
730,24.062484741210938
2446,23.294998168945312
614,21.492128372192383
113,22.253623962402344
1407,22.089580535888672
279,21.91950225830078
549,29.337074279785156
119,24.40731430053711
691,27.01364517211914
35,24.5852108001709
284,24.25311851501465
2185,25.12181282043457
21,24.6787052154541
69,24.96868324279785
183,33.616641998291016
261,22.069225311279297
1636,59.70722579956055
924,25.540271759033203
281,24.897544860839844
67,25.07191276550293
227,23.0001220703125
1999,22.297122955322266
301,25.218734741210938
100,36.50918960571289
3675,33.1053581237793
324,24.60769271850586
266,26.96136474609375
498,22.00965690612793
367,24.20486068725586
833,28.44577407836914
102,24.550006866455078
243,24.48177719116211
265,28.491168975830078
2806,25.416793823242188
1368,25.169376373291016
791,20.895118713378906
601,33.695560455322266
527,37.4157829284668
35,24.444751739501953
924,15.739055633544922
983,22.011016845703125
4462,28.0740966796875
456,30.07260513305664
82,24.824310302734375
702,24.78223419189453
547,24.68902587890625
1182,14.083730697631836
257,18.783781051635742
682,19.534242630004883
66,24.875762939453125
522,18.676542282104492
710,116.48624420166016
1664,23.7216739654541
556,25.66132164001465
410,21.78563690185547
1474,24.89468765258789
142,24.474727630615234
469,24.279714584350586
603,27.394290924072266
327,27.238849639892578
2306,23.91617774963379
336,24.98566246032715
766,39.995872497558594
960,25.207637786865234
1857,25.50918960571289
873,20.714916229248047
3579,25.101234436035156
532,23.501663208007812
626,23.11730194091797
568,24.737497329711914
1006,24.34740447998047
2037,24.622121810913086
738,14.347947120666504
32,24.80512046813965
788,24.616031646728516
884,34.05868911743164
493,25.420665740966797
4187,24.81769371032715
645,23.7817325592041
3253,37.47459411621094
468,26.65316390991211
190,25.197124481201172
357,24.569873809814453
50,24.97265625
2104,15.13890266418457
7,24.42596435546875
1435,24.618427276611328
386,25.156295776367188
403,24.562259674072266
1235,24.187950134277344
1506,24.583038330078125
434,19.800180435180664
320,24.127233505249023
2585,20.853429794311523
1275,23.505264282226562
854,20.511714935302734
677,22.542373657226562
48,29.056041717529297
1292,22.93841552734375
939,25.44619369506836
409,22.965944290161133
883,32.77277374267578
950,7.7354631423950195
1529,21.334957122802734
1651,25.848203659057617
55,22.007394790649414
241,23.96097183227539
1967,24.313434600830078
1858,23.947280883789062
1101,40.00204849243164
725,12.590713500976562
225,22.120853424072266
117,24.826927185058594
1212,18.846229553222656
904,26.043743133544922
1243,24.525432586669922
235,21.530147552490234
1527,26.16577911376953
860,24.643898010253906
3385,23.84719467163086
