actual,predicted
26,23.92405128479004
48,-0.2238483428955078
47,22.442184448242188
38,26.791648864746094
17,1.7202425003051758
45,20.206615447998047
10,21.848735809326172
7,24.664920806884766
20,25.150981903076172
34,22.912322998046875
2,24.198226928710938
41,24.461761474609375
14,25.442901611328125
23,24.015758514404297
22,24.8990478515625
22,24.568695068359375
0,22.130842208862305
26,24.48492431640625
31,30.454116821289062
32,22.50259017944336
30,22.803874969482422
13,27.004423141479492
20,23.23596954345703
46,22.494400024414062
20,24.033370971679688
22,22.860546112060547
5,24.064767837524414
37,23.126564025878906
34,-0.4179210662841797
26,27.094802856445312
18,24.004684448242188
0,24.474538803100586
14,35.26595687866211
41,25.074766159057617
16,23.75218963623047
31,24.784786224365234
16,24.879167556762695
7,25.243980407714844
37,13.053693771362305
46,40.66339111328125
28,27.048072814941406
28,0.3413839340209961
17,26.750843048095703
27,24.62236976623535
3,22.238121032714844
0,23.29888153076172
25,23.106739044189453
37,27.269935607910156
20,32.27986526489258
0,24.470870971679688
13,27.481618881225586
8,21.305377960205078
0,38.34615707397461
48,24.78375244140625
15,24.711715698242188
1,22.45855712890625
23,14.714252471923828
8,23.434940338134766
40,21.605731964111328
36,24.46207618713379
22,25.236358642578125
33,24.448989868164062
2,24.856536865234375
24,20.72679901123047
3,24.65747833251953
42,17.097713470458984
19,-2.3385658264160156
13,25.559282302856445
12,25.303142547607422
38,24.661975860595703
27,8.523321151733398
45,24.02618980407715
38,27.312572479248047
44,22.77047348022461
39,23.2603702545166
2,22.428773880004883
34,23.6881103515625
11,24.644548416137695
45,24.037994384765625
28,24.696983337402344
10,25.49645233154297
21,23.956993103027344
23,24.041751861572266
2,23.40509033203125
14,25.029586791992188
35,24.916038513183594
5,24.465721130371094
35,18.49164581298828
31,22.73829460144043
24,24.993793487548828
40,23.76088523864746
16,24.92357063293457
22,18.143692016601562
32,24.74312973022461
4,25.686813354492188
48,25.676626205444336
44,25.159332275390625
17,22.84515380859375
12,25.166019439697266
42,24.091110229492188
29,24.352989196777344
38,30.11492156982422
16,23.411075592041016
24,24.081279754638672
38,24.118322372436523
45,24.64330291748047
